Status,Adult Mortality,infant deaths,Hepatitis B,Polio,Diphtheria,HIV/AIDS,thinness  1-19 years,thinness 5-9 years,Schooling,Life expectancy
-0.45446806118581407,0.38538108312228475,-0.1892314363129548,-0.1457531418566343,-0.40776739074403373,-0.31301696629417525,-0.10487936421857169,0.806378156036946,0.7390902415285464,-1.3558657568612098,62.2
-0.45446806118581407,1.0580922664849814,-0.1892314363129548,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.5650349034267435,-0.5386096310274824,0.7017788366216551,65.0
2.200374647650189,-0.31164496228966615,-0.2564865308231796,0.6929254895914368,0.4920480161838313,0.49298872614073286,-0.3252071002831591,-0.6549636286374771,-0.648756171765071,0.07825017192987786,74.9
-0.45446806118581407,-0.2468053301583219,-0.15560388905784237,0.5785602216666998,0.4920480161838313,0.49298872614073286,-0.26511771772008974,-0.8348210790589446,-0.8249906369452128,0.29648520457199967,74.2
-0.45446806118581407,-0.5385836747493711,-0.24807964400940152,-2.69991079217576,-0.3220706853223323,-3.155247565933062,-0.3252071002831591,-0.047944733465024446,-0.07599415992960999,0.2653087713374109,74.4
-0.45446806118581407,0.1584423706625798,-0.07153502092006135,0.4641949537419629,0.6634414270272342,0.6626741350743978,-0.28514751190777954,-0.40765963430795943,-0.4064337821423759,-0.04645556100847768,67.9
-0.45446806118581407,-0.25491028417473993,-0.2564865308231796,0.7691690015412614,0.6634414270272342,0.7050954873078139,-0.30517730609546934,-0.3626952717025926,-0.36237516584734053,0.5770731036832994,76.1
2.200374647650189,-0.7087877090941498,-0.2564865308231796,0.12559904543917821,0.4063513107621299,0.40814602167390046,-0.3252071002831591,-0.9247498042696785,-0.9351371776828016,1.6994247001284983,79.8
-0.45446806118581407,0.23949191082676013,-0.22285898356806721,0.006733882043014999,-3.1929103169493303,-0.14333155736051037,-0.28514751190777954,-0.6324814473347937,-0.648756171765071,-0.32704346011977753,71.0
2.200374647650189,-0.7736273412254941,-0.2564865308231796,0.23546441789248895,0.27780625262957775,0.2808819649736518,-0.3252071002831591,-0.9472319855723618,-0.9351371776828016,0.6706024033870658,78.7
-0.45446806118581407,0.012553198367055176,-0.2564865308231796,-0.03138787393189733,-0.49346409616573517,-0.4402810229944239,-0.3252071002831591,-1.059642892085779,-1.0452837184203903,-0.10880842747765573,69.4
-0.45446806118581407,-0.5872133988478794,-0.24807964400940152,0.5023167097168753,0.4920480161838313,0.49298872614073286,-0.3252071002831591,0.041983991745709166,-0.009906235487056637,0.1717794716336441,75.3
-0.45446806118581407,0.7014742897625881,-0.12197634180272997,-2.7761543041255847,-0.7505542124308395,-0.7372304886283374,0.05535898928294643,-0.18283782128112516,-0.18614070066719868,-1.106454290984499,62.5
-0.45446806118581407,-1.0491957777837073,-0.2144520967542891,0.3117079298423136,-0.9219476232742424,-1.0766013064956672,0.47598466722443145,1.0986465129718308,1.0475005555937944,-1.5429243562687431,52.8
-0.45446806118581407,0.43401080722079294,-0.22285898356806721,0.7691690015412614,0.6634414270272342,0.7050954873078139,-0.3252071002831591,-0.34021309039990916,-0.34034585769982273,0.14060303839905536,67.1
-0.45446806118581407,3.708412229853679,-0.2144520967542891,0.5404384656917876,0.06356448907532414,0.0687752038065707,6.164446216528324,-0.744892353848211,-0.7368734043551419,-0.5141020595273106,46.4
-0.45446806118581407,0.07739283049839944,-0.1724176626853986,0.5404384656917876,0.4491996634729806,0.45056737390731666,-0.30517730609546934,-0.2727665464918588,-0.25222862510975186,-0.2958670268851888,66.7
-0.45446806118581407,1.8361678520611129,1.8704558330626806,-0.06950962990680964,-1.1790377395393468,-3.3673543271001427,0.6562528149136394,1.5707723203281827,1.5101160266916671,-2.5405702197755864,51.2
2.200374647650189,-0.9357264215538548,-0.2564865308231796,0.12559904543917821,-3.1500619642384797,-3.1128262136996456,-0.3252071002831591,-0.8797854416643115,-0.891078561387766,2.167071198647331,82.5
-0.45446806118581407,-0.6763678930284777,-0.2564865308231796,0.5023167097168753,0.5348963688946821,0.5354100783741491,-0.3252071002831591,-0.9247498042696785,-0.9131078695352839,1.0135431689675436,79.2
-0.45446806118581407,-1.24371467417774,-0.1808245494991767,0.6929254895914368,0.5777447216055328,0.5778314306075653,-0.3252071002831591,0.5141097991020613,0.5187971600533688,0.1094266051644666,73.1
-0.45446806118581407,1.212086392796924,-0.1976383231267329,-0.1457531418566343,-0.2792223326114816,-0.18575290959392657,0.45595487303674176,0.7614137934315792,0.6509730089384754,-0.5452784927618993,68.0
-0.45446806118581407,1.0905120825506536,0.23951979118972846,0.006733882043014999,-0.664857507009138,-0.8220731930951698,0.095418577658326,-0.8123388977562612,-0.8249906369452128,-2.135276587725931,52.0
-0.45446806118581407,-1.24371467417774,-0.24807964400940152,0.6548037336165246,0.6205930743163834,0.6202527828409815,-0.3252071002831591,-0.6324814473347937,-0.6046975554700355,-0.4205727598235443,72.6
-0.45446806118581407,0.07739283049839944,-0.206045209940511,0.5404384656917876,0.234957899918727,0.49298872614073286,-0.00473039328012287,-0.47510617821600976,-0.49455101473244684,-0.7011606589348436,71.0
-0.45446806118581407,2.038791702471564,0.4749126219755154,-0.10763138588172197,-0.2792223326114816,-0.270595614060759,2.5590832627441666,-0.20532000258380853,-0.20817000881471634,-1.8235122553800427,49.8
-0.45446806118581407,2.21710069083276,0.020940734031497793,0.6929254895914368,-0.2792223326114816,-0.2281742618273428,1.277176434732022,0.5590741617074283,0.5628557763484043,-1.5429243562687431,48.6
2.200374647650189,-0.4089044104866826,-0.021093700037392724,0.5023167097168753,0.3635029580512792,0.5778314306075653,-0.3252071002831591,-0.9472319855723618,-0.9571664858303194,0.12062082783594635,77.2
2.200374647650189,-0.8141521113075842,-0.2564865308231796,0.27358617386740125,-0.4506157434548845,-0.4402810229944239,-0.3252071002831591,-0.9472319855723618,-0.9351371776828016,0.7953081363254213,80.0
-0.45446806118581407,0.4988504393521372,-0.15560388905784237,0.19734266191757663,0.06356448907532414,0.0687752038065707,-0.30517730609546934,-0.7898567164535778,-0.8249906369452128,0.7953081363254213,65.1
-0.45446806118581407,-1.1626651340135596,-0.13038322861650806,0.23546441789248895,0.234957899918727,0.19603926050681936,-0.26511771772008974,-0.7898567164535778,-0.7809320206501774,-0.857042825107788,69.6
-0.45446806118581407,-0.7574174331926581,-0.2564865308231796,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,0.2668058047725435,0.23241615413563838,0.7641317030908326,76.5
2.200374647650189,0.46643062328646506,-0.2564865308231796,0.6166819776416121,0.4491996634729806,0.49298872614073286,-0.3252071002831591,-0.43014181561064285,-0.4064337821423759,1.294131068078843,78.0
-0.45446806118581407,-0.15765083597772353,-0.08834879454761756,0.6166819776416121,0.27780625262957775,0.2808819649736518,-0.3252071002831591,0.33425234868059395,0.2985040785781915,-0.35821989335436627,71.4
-0.45446806118581407,0.8635733700909487,0.08819582854172262,-1.06067528525453,-0.9219476232742424,-0.864494545328586,-0.2050283351570205,0.806378156036946,0.7611195496760641,-1.1688071574536765,59.3
-0.45446806118581407,0.10170769254765355,-0.12197634180272997,0.5404384656917876,0.6634414270272342,-0.864494545328586,-0.3252071002831591,0.2218414421671768,0.23241615413563838,-0.10173128462173259,66.6
2.200374647650189,-0.6358431229463876,-0.2564865308231796,0.5785602216666998,0.7062897797380849,0.6626741350743978,-0.3252071002831591,-0.9247498042696785,-0.9131078695352839,1.169425335140488,79.5
2.200374647650189,-0.8141521113075842,-0.2564865308231796,0.6166819776416121,0.5348963688946821,0.5354100783741491,-0.3252071002831591,-1.0371607107830956,-1.0452837184203903,2.042365465708976,81.4
2.200374647650189,-0.6196332149135515,-0.22285898356806721,0.12559904543917821,0.3635029580512792,0.3657246694404842,-0.3252071002831591,-0.9472319855723618,-0.9791957939778371,0.9801611372058415,78.0
2.200374647650189,-0.7168926631105679,-0.2564865308231796,0.12559904543917821,0.4920480161838313,0.49298872614073286,-0.3252071002831591,-0.8573032603616281,-0.891078561387766,1.9800125992397977,80.0
-0.45446806118581407,0.09360273853123552,0.22270601756217226,0.6929254895914368,0.6205930743163834,0.6202527828409815,-0.3252071002831591,-0.3626952717025926,-0.38440447399485816,-0.26469059365060005,69.0
-0.45446806118581407,-1.3004493522926663,0.23111290437595036,0.006733882043014999,-0.15067727447892945,-3.155247565933062,1.1369678754181938,0.4466632551940111,0.4527092356108157,-1.1688071574536765,52.8
-0.45446806118581407,-1.1950849500792318,-0.23126587038184532,0.38795144179213825,0.7062897797380849,0.6202527828409815,-0.3252071002831591,-0.744892353848211,-0.8470199450927306,-0.10173128462173259,76.7
-0.45446806118581407,1.0256724504193093,-0.012686813223614622,-0.5650924575806698,-0.8790992705633917,-0.7796518408617537,0.095418577658326,0.7389316121288956,0.7170609333810284,-1.1688071574536765,57.8
-0.45446806118581407,-1.1059304558986336,-0.13879011543028616,0.3117079298423136,0.1921095472078763,0.19603926050681936,-0.26511771772008974,-0.7898567164535778,-0.7809320206501774,-0.7635135254040216,69.2
2.200374647650189,-0.7979422032747482,-0.2564865308231796,-0.4507271896559329,0.6634414270272342,0.6626741350743978,-0.3252071002831591,-0.8123388977562612,-0.8029613287976952,1.2317782016096654,85.0
-0.45446806118581407,2.897916828211875,-0.22285898356806721,0.5404384656917876,-3.1500619642384797,0.45056737390731666,1.537563759171989,0.19935926086449324,0.14429892154556734,-0.389396326588955,52.1
-0.45446806118581407,-0.1495458819613055,-0.1976383231267329,-2.814276060100497,-3.1929103169493303,-0.270595614060759,-0.3252071002831591,-0.40765963430795943,-0.4064337821423759,-0.45174919305813305,67.8
-0.45446806118581407,-0.027971571715034994,-0.1808245494991767,0.08297739399283964,-0.40776739074403373,-0.05848885289367794,-0.3252071002831591,-0.744892353848211,-0.7589027125026597,0.639425970152477,73.7
-0.45446806118581407,1.4876548293551373,0.14704403623816933,0.4641949537419629,-1.6075212666478538,-1.5856575332966616,0.45595487303674176,1.4583614138147656,1.3559108696590427,-2.6964523859485308,51.0
2.200374647650189,-0.5872133988478794,-0.2564865308231796,-1.3275275770789163,0.020716136364473427,0.0687752038065707,-0.3252071002831591,-0.7224101725455274,-0.6707854799125887,1.075896035436721,78.6
-0.45446806118581407,0.7014742897625881,-0.046314360478727036,0.38795144179213825,-0.40776739074403373,-0.39785967076100764,-0.2050283351570205,1.5482901390254995,1.488086718544149,-1.9170415550838091,59.0
-0.45446806118581407,1.406605289190957,0.029347620845275896,-0.8319447494050561,-0.9219476232742424,-1.0766013064956672,0.2356271369721543,1.076164331669147,1.0475005555937944,-1.9170415550838091,53.3
-0.45446806118581407,-1.20318990409565,-0.2564865308231796,-1.4418928450036532,-1.1790377395393468,-1.4159721243629968,-0.3252071002831591,-1.059642892085779,-1.0452837184203903,0.1717794716336441,71.6
-0.45446806118581407,0.2800166809088503,-0.2564865308231796,0.6929254895914368,0.4491996634729806,0.2808819649736518,-0.3252071002831591,-0.2727665464918588,-0.29628724140478724,-0.04645556100847768,68.5
-0.45446806118581407,0.43401080722079294,-0.22285898356806721,0.7691690015412614,0.6634414270272342,0.7050954873078139,-0.26511771772008974,-0.6324814473347937,-0.648756171765071,-0.23351416041601072,69.0
-0.45446806118581407,-0.7168926631105679,-0.23967275719562342,-2.471180256326286,0.4491996634729806,0.45056737390731666,-0.3252071002831591,-0.9921963481777287,-1.0012251021253546,1.169425335140488,81.0
-0.45446806118581407,0.8635733700909487,-0.23967275719562342,-1.9374756726775135,-3.1929103169493303,-3.155247565933062,-0.3252071002831591,0.604038524312795,0.584885084495922,-0.8882192583423772,59.6
-0.45446806118581407,1.2688210709118504,0.17226469667950364,-1.403771089028741,-1.5218245612261525,-1.7129215899969104,-0.18499854096933072,0.4016988925886442,0.34256269487322705,-0.8851385831215677,54.3
2.200374647650189,0.1422324626297437,-0.24807964400940152,0.12559904543917821,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.6549636286374771,-0.648756171765071,0.9200138692637768,72.9
-0.45446806118581407,-0.9519363295866908,0.23111290437595036,-0.10763138588172197,-0.2792223326114816,-0.270595614060759,0.05535898928294643,0.15439489825912633,0.14429892154556734,-0.8851385831215677,52.8
-0.45446806118581407,0.5961098875491536,0.054568281286610204,-0.03138787393189733,-0.19352562718978017,-0.18575290959392657,-0.3252071002831591,1.997933765079168,1.9286728814945036,-1.106454290984499,63.8
-0.45446806118581407,0.9932526343536373,-0.1892314363129548,0.7691690015412614,0.7062897797380849,-0.01606750066026172,-0.3252071002831591,-0.54255272212406,-0.5165803228799646,0.45236737074494393,64.7
-0.45446806118581407,-1.1059304558986336,-0.2144520967542891,0.7691690015412614,0.6634414270272342,0.6626741350743978,-0.3252071002831591,-0.5650349034267435,-0.5386096310274824,0.9200138692637768,69.5
-0.45446806118581407,2.2089957368163424,-0.13038322861650806,-1.2131623091541794,-1.5218245612261525,-1.5008148288298293,0.5561038439751905,0.7838959747342626,0.7390902415285464,-1.5429243562687431,58.0
-0.45446806118581407,0.10170769254765355,-0.1640107758716205,0.08297739399283964,-0.02213221634637729,0.15361790827340313,-0.28514751190777954,-0.22780218388649198,-0.23019931696223409,-0.48292562629272184,65.9
-0.45446806118581407,0.22328200279392404,-0.10516256817517376,0.5404384656917876,0.4491996634729806,-1.1190226587290832,-0.3252071002831591,0.24432362346986014,0.23241615413563838,-0.10173128462173259,65.4
-0.45446806118581407,-0.31164496228966615,-0.24807964400940152,0.19734266191757663,0.27780625262957775,0.23846061274023558,-0.3252071002831591,-0.4975883595186931,-0.4504923984374114,0.1717794716336441,73.9
-0.45446806118581407,-0.7331025711434039,-0.2564865308231796,0.7310472455663491,0.6205930743163834,0.6626741350743978,-0.3252071002831591,0.24432362346986014,0.2103868459881207,0.7329552698562438,76.0
-0.45446806118581407,-0.6601579849956416,-0.2564865308231796,0.7310472455663491,0.6634414270272342,0.6626741350743978,-0.3252071002831591,0.2668058047725435,0.2103868459881207,0.5770731036832994,75.2
-0.45446806118581407,-0.25491028417473993,-0.23126587038184532,0.6548037336165246,0.6205930743163834,0.6202527828409815,-0.3252071002831591,0.8513425186423127,0.7831488578235817,0.07825017192987786,73.7
-0.45446806118581407,2.4116195872267934,0.037754507659054,0.5404384656917876,0.14926119449702557,0.45056737390731666,2.3988449092426483,0.4241810738913276,0.38662131116826254,-0.5764549259964886,52.9
-0.45446806118581407,-0.31974991630608424,-0.2564865308231796,-2.3186932324266367,0.4491996634729806,0.0687752038065707,-0.2050283351570205,-0.16035563997844163,-0.16411139251968082,0.6082495369178882,73.4
-0.45446806118581407,1.6173340936178258,0.13023026261061313,-1.518136356953478,-1.6932179720695553,-1.840185646697159,0.47598466722443145,1.0087177877610969,0.9593833230037238,-1.6676300892070983,51.2
2.200374647650189,-0.09281120384637927,-0.2564865308231796,0.5785602216666998,0.5348963688946821,0.5354100783741491,-0.3252071002831591,-0.6099992660321103,-0.6267268636175533,1.2317782016096654,74.6
2.200374647650189,-0.6196332149135515,-0.2564865308231796,0.6166819776416121,0.020716136364473427,0.026353851573154497,-0.3252071002831591,-1.0371607107830956,-1.0232544102728724,1.3876603677826098,77.4
2.200374647650189,-1.1788750420463958,-0.2564865308231796,0.7310472455663491,0.6634414270272342,0.6626741350743978,-0.3252071002831591,-0.6549636286374771,-0.6267268636175533,0.9801611372058415,76.5
2.200374647650189,-1.20318990409565,-0.2564865308231796,0.6929254895914368,0.6205930743163834,0.6202527828409815,-0.3252071002831591,-0.744892353848211,-0.7368734043551419,0.6706024033870658,76.6
-0.45446806118581407,1.0094625423864734,-0.22285898356806721,0.27358617386740125,0.10641284178617486,0.15361790827340313,0.7964613742274678,0.6490028869181619,0.6069143926434399,-0.9505721248115547,57.1
-0.45446806118581407,-0.14144092794488747,-0.2564865308231796,0.6166819776416121,0.5348963688946821,0.5354100783741491,-0.3252071002831591,-0.54255272212406,-0.5386096310274824,0.1717794716336441,76.1
2.200374647650189,0.2800166809088503,-0.2564865308231796,0.5404384656917876,0.4920480161838313,0.49298872614073286,-0.3252071002831591,-0.587517084729427,-0.5606389391750001,1.3253075013134321,71.9
-0.45446806118581407,1.4957597833715555,-0.23967275719562342,0.6166819776416121,0.5777447216055328,0.5354100783741491,0.8966103451659165,0.6939672495235288,0.6289437007909575,0.07825017192987786,61.1
-0.45446806118581407,1.5443895074700635,-0.05472124729250514,0.7691690015412614,0.4491996634729806,0.7050954873078139,0.3357761079106031,0.6939672495235288,0.673002317085993,-1.5117479230341542,54.8
-0.45446806118581407,2.646663253702916,0.0461613944728321,0.5404384656917876,0.4491996634729806,0.45056737390731666,2.639202439494926,0.4466632551940111,0.4086506193157802,-0.6699842257002548,51.5
-0.45446806118581407,0.07739283049839944,-0.1724176626853986,0.38795144179213825,0.1921095472078763,0.2808819649736518,-0.30517730609546934,-0.6774458099401607,-0.6707854799125887,-0.35821989335436627,68.7
2.200374647650189,-0.8303620193404203,-0.2564865308231796,0.6548037336165246,0.6205930743163834,0.6202527828409815,-0.3252071002831591,-0.6324814473347937,-0.6267268636175533,0.7329552698562438,81.7
-0.45446806118581407,-0.3035400082732481,-0.22285898356806721,0.6929254895914368,0.6205930743163834,0.6202527828409815,-0.3252071002831591,-0.22780218388649198,-0.23019931696223409,0.35883807104117715,72.3
-0.45446806118581407,-1.0735106398329615,-0.2144520967542891,0.3117079298423136,-0.2792223326114816,-0.35543831852759145,0.7964613742274678,0.8513425186423127,0.8051781659710994,-1.012924991280732,55.0
-0.45446806118581407,-0.8627818354060924,-0.11356945498895187,-1.2131623091541794,-1.736066324780406,-1.6280788855300778,2.3387555266795794,-0.8348210790589446,-0.8249906369452128,-2.0729237212567533,45.6
-0.45446806118581407,-1.000566053685199,0.525353942858184,-0.5650924575806698,-0.8790992705633917,-0.7796518408617537,1.3773254056704707,0.33425234868059395,0.32053338672570936,-0.45174919305813305,54.9
2.200374647650189,-1.3247642143419205,-0.24807964400940152,-2.7761543041255847,0.5777447216055328,0.5354100783741491,-0.3252071002831591,-0.9247498042696785,-0.9131078695352839,1.9176597327706202,78.0
-0.45446806118581407,0.4259058532043749,-0.1892314363129548,-0.18387489783154662,-0.40776739074403373,-0.35543831852759145,-0.08484957003088191,0.9637534251557298,0.8712660904136528,-1.5117479230341542,61.4
-0.45446806118581407,-0.16575578999414156,-0.2564865308231796,0.6929254895914368,0.6634414270272342,0.6202527828409815,-0.3252071002831591,-0.2502843651891754,-0.25222862510975186,1.169425335140488,73.3
-0.45446806118581407,-0.32785487032250227,-0.2564865308231796,0.7310472455663491,0.7062897797380849,0.7050954873078139,-0.26511771772008974,0.604038524312795,0.584885084495922,0.1094266051644666,72.4
-0.45446806118581407,0.23138695681034208,8.991088964332734,-1.3275275770789163,-0.15067727447892945,-0.01606750066026172,-0.30517730609546934,4.943099515730697,5.012776022146986,-0.389396326588955,66.8
-0.45446806118581407,4.170394608789507,-0.23967275719562342,0.3117079298423136,0.6205930743163834,0.6202527828409815,7.1058465433497435,1.5482901390254995,1.5101160266916671,-0.07763199424306644,46.7
-0.45446806118581407,0.43401080722079294,-0.24807964400940152,0.38795144179213825,0.1921095472078763,0.11119655603998693,-0.3252071002831591,-0.45262399691332633,-0.4064337821423759,0.9801611372058415,69.0
-0.45446806118581407,-1.3247642143419205,-0.24807964400940152,-2.69991079217576,0.4063513107621299,0.3657246694404842,-0.3252071002831591,-0.587517084729427,-0.6046975554700355,-0.10880842747765573,77.5
2.200374647650189,-0.8952016514717646,-0.2564865308231796,-0.4507271896559329,0.6634414270272342,0.6626741350743978,-0.3252071002831591,-0.7673745351508944,-0.8029613287976952,1.169425335140488,82.3
2.200374647650189,-1.219399812128486,-0.24807964400940152,0.6166819776416121,0.5348963688946821,0.5354100783741491,-0.3252071002831591,-0.6774458099401607,-0.6707854799125887,0.7329552698562438,74.1
2.200374647650189,-0.3845895484374285,-0.2564865308231796,0.12559904543917821,0.4491996634729806,0.45056737390731666,-0.3252071002831591,-0.6324814473347937,-0.6046975554700355,1.1070724686713098,76.6
-0.45446806118581407,0.02065815238347321,2.8624684770884965,-0.18387489783154662,-0.3220706853223323,-0.35543831852759145,-0.3252071002831591,-0.6549636286374771,-0.5606389391750001,-1.4182186233303875,65.5
-0.45446806118581407,0.4259058532043749,-0.22285898356806721,-0.8319447494050561,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.29524872779454225,-0.29628724140478724,-0.07763199424306644,67.2
-0.45446806118581407,-0.6358431229463876,-0.23126587038184532,-0.5269707016057575,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.9697141668750453,-0.9571664858303194,1.2317782016096654,81.3
-0.45446806118581407,-0.14144092794488747,-0.23126587038184532,0.7310472455663491,0.7062897797380849,0.6626741350743978,-0.3252071002831591,-0.6999279912428441,-0.6928147880601065,-0.17116129394683324,74.5
-0.45446806118581407,-0.6520530309792236,-0.23967275719562342,0.7691690015412614,0.5777447216055328,0.5778314306075653,-0.3252071002831591,-0.744892353848211,-0.8690492532402484,-0.10173128462173259,78.7
-0.45446806118581407,-0.5791084448314613,-0.24807964400940152,0.38795144179213825,0.27780625262957775,0.2808819649736518,-0.3252071002831591,-0.6774458099401607,-0.6707854799125887,0.23413233810282216,78.9
-0.45446806118581407,2.0063718864058915,0.3319955461412876,-0.10763138588172197,-3.235758669660181,-0.270595614060759,1.9782192313011635,0.8288603373396294,0.7831488578235817,-0.7635135254040216,54.1
2.200374647650189,-0.7574174331926581,-0.23967275719562342,0.3498296858172259,0.4920480161838313,0.5354100783741491,-0.3252071002831591,-0.8573032603616281,-0.8470199450927306,1.5123661007209648,86.0
-0.45446806118581407,3.1572753567372525,0.7187123395750804,-0.03138787393189733,-1.1790377395393468,-1.2887080676627483,1.9782192313011635,0.4691454364966945,0.4527092356108157,-0.7011606589348436,46.6
-0.45446806118581407,-0.7736273412254941,-0.2564865308231796,0.7310472455663491,0.6634414270272342,0.6626741350743978,-0.3252071002831591,0.28928798607522704,0.254445462283156,0.7641317030908326,76.9
-0.45446806118581407,-1.1464552259807237,-0.1976383231267329,-2.69991079217576,-1.0504926814067945,-1.3311294198961643,-0.12490915840626142,-0.6774458099401607,-0.7148440962076241,-1.761159388910865,60.0
-0.45446806118581407,0.23138695681034208,-0.22285898356806721,0.3117079298423136,0.27780625262957775,0.19603926050681936,-0.26511771772008974,-0.6099992660321103,-0.6267268636175533,-0.5141020595273106,73.0
-0.45446806118581407,0.5880049335327355,-0.24807964400940152,0.4641949537419629,0.3635029580512792,0.3657246694404842,0.03532919509525665,0.19935926086449324,0.14429892154556734,-0.26469059365060005,65.1
-0.45446806118581407,0.13412750861332567,-0.23967275719562342,0.5404384656917876,0.4491996634729806,0.49298872614073286,-0.30517730609546934,-0.744892353848211,-0.7368734043551419,0.35883807104117715,73.3
-0.45446806118581407,-0.34406477835533833,-0.06312813410628325,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,0.6265207056154786,0.6509730089384754,0.23413233810282216,73.3
-0.45446806118581407,1.8604827141103668,0.23111290437595036,0.08297739399283964,-0.19352562718978017,-0.05848885289367794,1.0969082870428142,0.4016988925886442,0.4086506193157802,-1.1999835906882659,53.3
-0.45446806118581407,-0.23870037614190387,-0.1724176626853986,-2.69991079217576,0.020716136364473427,-0.01606750066026172,-0.3252071002831591,0.4016988925886442,0.34256269487322705,-0.6076313592310774,72.7
2.200374647650189,-0.5547935827822071,-0.2564865308231796,-1.7468668928029518,-0.49346409616573517,-0.05848885289367794,-0.3252071002831591,-0.7224101725455274,-0.6707854799125887,1.0447196022021323,78.1
2.200374647650189,-1.2923443982762484,-0.2564865308231796,0.12559904543917821,0.3635029580512792,0.3657246694404842,-0.3252071002831591,-0.8797854416643115,-0.891078561387766,2.167071198647331,82.4
-0.45446806118581407,-0.5547935827822071,-0.10516256817517376,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,0.33425234868059395,0.27647477043067387,0.015897305460699812,74.1
-0.45446806118581407,-1.0167759617180352,0.09660271535550072,-2.69991079217576,-0.06498056905722802,-0.14333155736051037,0.3558059020982929,0.9187890625503632,0.8932953985611704,-1.2623364571574434,57.4
-0.45446806118581407,0.23138695681034208,-0.2564865308231796,0.38795144179213825,0.4920480161838313,0.2808819649736518,-0.3252071002831591,-0.8348210790589446,-0.8249906369452128,-0.8882192583423772,68.0
-0.45446806118581407,-0.3926945024538465,-0.22285898356806721,0.7310472455663491,0.6634414270272342,0.6626741350743978,-0.3252071002831591,-0.2502843651891754,-0.23019931696223409,0.3276616378065884,73.6
-0.45446806118581407,-1.1545601799971417,-0.2564865308231796,0.19734266191757663,0.06356448907532414,0.0687752038065707,-0.18499854096933072,-0.3177309090972257,-0.34034585769982273,-0.10880842747765573,69.5
-0.45446806118581407,2.5007740814073918,0.2899611120723971,-1.1750405531792671,-3.235758669660181,-0.7796518408617537,1.036818904479745,0.6265207056154786,0.6069143926434399,-0.8851385831215677,47.7
-0.45446806118581407,0.1827572327118339,-0.2564865308231796,0.38795144179213825,-3.1500619642384797,0.23846061274023558,-0.2050283351570205,0.2668058047725435,0.34256269487322705,0.1094266051644666,69.7
-0.45446806118581407,-1.0735106398329615,-0.1640107758716205,-0.5650924575806698,-0.7077058597199888,-3.240090270399894,0.25565693115984406,0.7164494308262122,0.6950316252335107,-0.6388077924656661,56.7
-0.45446806118581407,1.3255557490267766,1.3912632846773287,-0.06950962990680964,-1.0076443286959438,-1.5432361810632456,0.31574631372291334,1.4583614138147656,1.3559108696590427,-1.6988065224416875,57.2
-0.45446806118581407,-0.3359598243389203,-0.2564865308231796,-0.4888489456308452,0.14926119449702557,0.19603926050681936,-0.18499854096933072,-0.16035563997844163,-0.18614070066719868,0.6082495369178882,73.5
-0.45446806118581407,-0.26301523819115796,-0.24807964400940152,0.5404384656917876,0.5348963688946821,0.5354100783741491,-0.3252071002831591,-0.587517084729427,-0.5606389391750001,0.45236737074494393,74.0
-0.45446806118581407,1.674068771732752,-0.06312813410628325,0.4641949537419629,0.4063513107621299,0.3657246694404842,0.9166401393536062,0.2218414421671768,0.1663282296930852,-0.5452784927618993,59.2
2.200374647650189,-0.011761663682198926,-0.2564865308231796,-2.661789036200848,0.3635029580512792,0.3657246694404842,-0.3252071002831591,-0.6099992660321103,-0.6046975554700355,1.075896035436721,73.8
-0.45446806118581407,-0.011761663682198926,-0.2564865308231796,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.30517730609546934,0.5141097991020613,0.4967678519058512,0.6082495369178882,73.3
-0.45446806118581407,-0.6601579849956416,-0.23967275719562342,0.6166819776416121,0.5348963688946821,0.5354100783741491,-0.3252071002831591,-0.9247498042696785,-0.9131078695352839,1.294131068078843,83.0
-0.45446806118581407,0.05307796844914534,0.2899611120723971,0.7310472455663491,0.6634414270272342,0.6626741350743978,-0.3252071002831591,-0.29524872779454225,-0.318316549552305,-0.32704346011977753,68.8
-0.45446806118581407,0.02065815238347321,-0.08834879454761756,-2.661789036200848,-3.1500619642384797,-3.1128262136996456,-0.30517730609546934,2.5599882976462536,2.5895521259200356,0.07825017192987786,68.9
-0.45446806118581407,-0.09281120384637927,-0.2564865308231796,0.23546441789248895,0.3635029580512792,-3.1128262136996456,-0.3252071002831591,-1.0821250733884624,-1.067313026567908,0.5147202372141214,72.0
-0.45446806118581407,-1.1788750420463958,-0.2564865308231796,0.5785602216666998,0.4920480161838313,0.49298872614073286,-0.1449389525939512,0.3117701673779104,0.4086506193157802,0.04707373869528856,69.4
-0.45446806118581407,-0.271120192207576,-0.24807964400940152,0.5023167097168753,0.4063513107621299,-3.1128262136996456,-0.3252071002831591,-0.6999279912428441,-0.7148440962076241,0.6082495369178882,75.1
-0.45446806118581407,1.884797576159621,0.22270601756217226,0.1592209059426643,-0.06498056905722802,0.026353851573154497,0.03532919509525665,0.131912716956443,0.12226961339804969,-0.8851385831215677,53.3
